client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701508.mp3	เพื่อน เมื่อคืนคุณนอนดึก	2	0	twenties	female	nan	th	nan	เพื่อน เมื่อคืนคุณนอนดึก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701509.mp3	แล้วมันจะช่วยพวกเราได้อย่างไร	2	0	twenties	female	nan	th	nan	แล้วมันจะช่วยพวกเราได้อย่างไร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701510.mp3	ถ้าเป็นไปได้ เราต้องการรายงานพวกนี้สัปดาห์ทั้งก่อนและหลังของแต่ละวันตามนี้ด้วยนะคะ	2	0	twenties	female	nan	th	nan	ถ้าเป็นไปได้ เราต้องการรายงานพวกนี้สัปดาห์ทั้งก่อนและหลังของแต่ละวันตามนี้ด้วยนะคะ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701511.mp3	ฉันเคยหวังว่าคุณจะรู้เรื่องเกี่ยวกับผีร้ายที่ตามฉัน สักเรื่องสองเรื่องก็ยังดี	2	1	twenties	female	nan	th	nan	ฉันเคยหวังว่าคุณจะรู้เรื่องเกี่ยวกับผีร้ายที่ตามฉัน สักเรื่องสองเรื่องก็ยังดี
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701515.mp3	และราคาเข้าถึงได้	2	0	twenties	female	nan	th	nan	และราคาเข้าถึงได้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701516.mp3	ต่อการวิเคราะห์	2	0	twenties	female	nan	th	nan	ต่อการวิเคราะห์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701517.mp3	มีน้ำมันรั่ว กระทบชีวิตสัตว์	2	0	twenties	female	nan	th	nan	มีน้ำมันรั่ว กระทบชีวิตสัตว์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701518.mp3	ผมทำเฉพาะตอนที่ระหว่างทางมีเรื่องตื่นเต้น	2	0	twenties	female	nan	th	nan	ผมทำเฉพาะตอนที่ระหว่างทางมีเรื่องตื่นเต้น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701519.mp3	จะสามารถออกเสียงแตกต่างจากรูปที่เขียนได้	2	0	twenties	female	nan	th	nan	จะสามารถออกเสียงแตกต่างจากรูปที่เขียนได้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701527.mp3	โดนสั่งงานอีกแล้ว	2	0	twenties	female	nan	th	nan	โดนสั่งงานอีกแล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701528.mp3	ชะเอมเป็นอาหารที่มีสีดำและเคี้ยวหนุบหนับ	2	0	twenties	female	nan	th	nan	ชะเอมเป็นอาหารที่มีสีดำและเคี้ยวหนุบหนับ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701530.mp3	ไง เจ้าซอมซ่อ เธอพูด	2	0	twenties	female	nan	th	nan	ไง เจ้าซอมซ่อ เธอพูด
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701532.mp3	นาเดียมีข้อร้องเรียนที่เพียงพอจากโซเฟีย	2	0	twenties	female	nan	th	nan	นาเดียมีข้อร้องเรียนที่เพียงพอจากโซเฟีย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701540.mp3	จูเลียเป็นคนตลกมาก	2	0	twenties	female	nan	th	nan	จูเลียเป็นคนตลกมาก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701541.mp3	การใช้ระบบเงินดิจิทัล	2	0	twenties	female	nan	th	nan	การใช้ระบบเงินดิจิทัล
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701542.mp3	'เจ้ารู้สิ่งใดบ้างเกี่ยวกับเรื่องนี้ ?' พระราชาถามอลิซ	2	0	twenties	female	nan	th	nan	เจ้ารู้สิ่งใดบ้างเกี่ยวกับเรื่องนี้ พระราชาถามอลิซ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701543.mp3	ตกน้ำไม่จม ล้มหัวไม่แตก	2	0	twenties	female	nan	th	nan	ตกน้ำไม่จม ล้มหัวไม่แตก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701544.mp3	ทนายความเป็นทนายความประเภทหนึ่งโดยเฉพาะผู้ที่โต้แย้งคดีในศาล	2	0	twenties	female	nan	th	nan	ทนายความเป็นทนายความประเภทหนึ่งโดยเฉพาะผู้ที่โต้แย้งคดีในศาล
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701552.mp3	การอ่านระหว่างบรรทัดช่วยให้เข้าใจมากขึ้น	2	0	twenties	female	nan	th	nan	การอ่านระหว่างบรรทัดช่วยให้เข้าใจมากขึ้น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701553.mp3	ก็มาจากรัฐแหละ	2	0	twenties	female	nan	th	nan	ก็มาจากรัฐแหละ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701554.mp3	นิ้วโป้ง นิ้วชี้ นิ้วกลาง นิ้วนาง นิ้วก้อย	2	0	twenties	female	nan	th	nan	นิ้วโป้ง นิ้วชี้ นิ้วกลาง นิ้วนาง นิ้วก้อย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701555.mp3	หล่อนไม่ได้หลีกเลี่ยงจากการทำให้แผนสำเร็จ	2	0	twenties	female	nan	th	nan	หล่อนไม่ได้หลีกเลี่ยงจากการทำให้แผนสำเร็จ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701556.mp3	ใช่ เธอโกหก มันเป็นเรื่องโกหกที่แย่ เพื่อนของฉัน	2	0	twenties	female	nan	th	nan	ใช่ เธอโกหก มันเป็นเรื่องโกหกที่แย่ เพื่อนของฉัน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701560.mp3	ถ้าคุณรู้ว่าคุณต้องการอะไร แค่นี้ก็เพียงพอแล้ว	2	0	twenties	female	nan	th	nan	ถ้าคุณรู้ว่าคุณต้องการอะไร แค่นี้ก็เพียงพอแล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701562.mp3	ฉันจะบอกเธอในสิ่งที่พวกเราตัดสินใจ	2	0	twenties	female	nan	th	nan	ฉันจะบอกเธอในสิ่งที่พวกเราตัดสินใจ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701564.mp3	คงเต็มใจโดนกักตัวกันหมด	2	0	twenties	female	nan	th	nan	คงเต็มใจโดนกักตัวกันหมด
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701566.mp3	ต้องไปต่อข้างในเมืองปักกิ่งอีกที	2	1	twenties	female	nan	th	nan	ต้องไปต่อข้างในเมืองปักกิ่งอีกที
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701569.mp3	ฉันได้เข้าเรียนคลาสสอนการแสดงสด	2	0	twenties	female	nan	th	nan	ฉันได้เข้าเรียนคลาสสอนการแสดงสด
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701588.mp3	การตั้งค่าปริยาย	2	0	twenties	female	nan	th	nan	การตั้งค่าปริยาย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701589.mp3	อยากจะพูดถึงการเรียนคณิตศาสตร์สักหนึ่งประเด็น	2	0	twenties	female	nan	th	nan	อยากจะพูดถึงการเรียนคณิตศาสตร์สักหนึ่งประเด็น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701591.mp3	มีถ้อย มีความ เจ็บท้องข้องใจ	2	0	twenties	female	nan	th	nan	มีถ้อย มีความ เจ็บท้องข้องใจ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701592.mp3	เธอพยายามลุกขึ้นยืน	2	0	twenties	female	nan	th	nan	เธอพยายามลุกขึ้นยืน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701593.mp3	ไม่ใช่ให้กษัตริย์อนุญาตว่ารัฐบาลจะกำหนดอะไรได้บ้าง	2	1	twenties	female	nan	th	nan	ไม่ใช่ให้กษัตริย์อนุญาตว่ารัฐบาลจะกำหนดอะไรได้บ้าง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701599.mp3	ทำงานเสมือนทุกสิ่งขึ้นอยู่กับคุณ สวดอ้อนวอนเสมือนว่าทุกสิ่งขึ้นอยู่กับพระเจ้า	2	0	twenties	female	nan	th	nan	ทำงานเสมือนทุกสิ่งขึ้นอยู่กับคุณ สวดอ้อนวอนเสมือนว่าทุกสิ่งขึ้นอยู่กับพระเจ้า
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701615.mp3	การโยกตัวไปโยกตัวมาทำให้เกิดอาการคลื่นไส้	2	1	twenties	female	nan	th	nan	การโยกตัวไปโยกตัวมาทำให้เกิดอาการคลื่นไส้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701617.mp3	ที่รัก คุณไม่เชื่อฉันเลย	2	0	twenties	female	nan	th	nan	ที่รัก คุณไม่เชื่อฉันเลย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701618.mp3	กระชังหน้าใหญ่	2	0	twenties	female	nan	th	nan	กระชังหน้าใหญ่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701620.mp3	พนักงานบางคนใช้วิธีเก็บขวดน้ำจากที่นักท่องเที่ยวลืมไว้	2	0	twenties	female	nan	th	nan	พนักงานบางคนใช้วิธีเก็บขวดน้ำจากที่นักท่องเที่ยวลืมไว้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701622.mp3	นอกจากนี้คนโบราณยังชอบลูบเครา	2	0	twenties	female	nan	th	nan	นอกจากนี้คนโบราณยังชอบลูบเครา
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701635.mp3	เราก็จะเห็นภาพที่แท้จริงของโลก	2	0	twenties	female	nan	th	nan	เราก็จะเห็นภาพที่แท้จริงของโลก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701637.mp3	คุณมั่นใจในสิ่งที่คุณกำลังมองหาใช่หรือไม่	2	0	twenties	female	nan	th	nan	คุณมั่นใจในสิ่งที่คุณกำลังมองหาใช่หรือไม่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701638.mp3	ไปฉีดวัคซีนมา ในส่วนของโควต้าเหลือ	2	0	twenties	female	nan	th	nan	ไปฉีดวัคซีนมา ในส่วนของโควตาเหลือ
