client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462136.mp3	โดยปรับโครงสร้างหลักสูตรการศึกษา	2	0	fourties	male	nan	th	nan	โดยปรับโครงสร้างหลักสูตรการศึกษา
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462137.mp3	เขตที่ประเทศไทยมีสิทธิ	2	0	fourties	male	nan	th	nan	เขตที่ประเทศไทยมีสิทธิ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462139.mp3	ยืมจมูกคนอื่นหายใจ	2	0	fourties	male	nan	th	nan	ยืมจมูกคนอื่นหายใจ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462141.mp3	ญัตติขอเปิดอภิปรายทั่วไป	2	0	fourties	male	nan	th	nan	ญัตติขอเปิดอภิปรายทั่วไป
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462159.mp3	รวมทั้งให้ความสำคัญกับการอนุรักษ์ทรัพยากรธรรมชาติ	2	1	fourties	male	nan	th	nan	รวมทั้งให้ความสำคัญกับการอนุรักษ์ทรัพยากรธรรมชาติ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462160.mp3	พัฒนาระบบจัดเก็บเปิดเผยข้อมูลของภาครัฐ	2	0	fourties	male	nan	th	nan	พัฒนาระบบจัดเก็บเปิดเผยข้อมูลของภาครัฐ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462162.mp3	บางครั้งบางที ย่อหน้าเหล่านี้ก็คลุมเครือในการเชื่อมโยงไปยังย่อหน้าอื่น	2	1	fourties	male	nan	th	nan	บางครั้งบางที ย่อหน้าเหล่านี้ก็คลุมเครือในการเชื่อมโยงไปยังย่อหน้าอื่น
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462163.mp3	เพื่อลดผลกระทบด้านสิ่งแวดล้อมที่เกิดจากการพัฒนา	2	0	fourties	male	nan	th	nan	เพื่อลดผลกระทบด้านสิ่งแวดล้อมที่เกิดจากการพัฒนา
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462193.mp3	เกาะชายผ้าเหลือง	2	0	fourties	male	nan	th	nan	เกาะชายผ้าเหลือง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462194.mp3	แต่เพียงอย่างเดียว	2	0	fourties	male	nan	th	nan	แต่เพียงอย่างเดียว
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462195.mp3	ทะเลชุกชี	2	0	fourties	male	nan	th	nan	ทะเลชุกชี
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462197.mp3	เครื่องตัดหญ้า	2	1	fourties	male	nan	th	nan	เครื่องตัดหญ้า
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462205.mp3	ปากกาหมึกแห้ง	2	0	fourties	male	nan	th	nan	ปากกาหมึกแห้ง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462206.mp3	หนึ่งเดียวที่ปรารถนา - จามรี พรรณชมพู	2	1	fourties	male	nan	th	nan	หนึ่งเดียวที่ปรารถนา จามรี พรรณชมพู
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462207.mp3	โรงเรียนดัดสันดาน	2	0	fourties	male	nan	th	nan	โรงเรียนดัดสันดาน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462208.mp3	เสื้อผ้าอาภรณ์	2	0	fourties	male	nan	th	nan	เสื้อผ้าอาภรณ์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462209.mp3	รวมทั้งเพิ่มพื้นที่สีเขียวในเขตเมือง	2	0	fourties	male	nan	th	nan	รวมทั้งเพิ่มพื้นที่สีเขียวในเขตเมือง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462226.mp3	เพื่อป้องกันลดผลกระทบในเชิงสังคม	2	1	fourties	male	nan	th	nan	เพื่อป้องกันลดผลกระทบในเชิงสังคม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462227.mp3	สร้างมูลค่าเพิ่มธุรกิจชุมชน	2	0	fourties	male	nan	th	nan	สร้างมูลค่าเพิ่มธุรกิจชุมชน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462228.mp3	เมืองอัจฉริยะ	2	0	fourties	male	nan	th	nan	เมืองอัจฉริยะ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462238.mp3	แต่อ้อนแต่ออก	2	1	fourties	male	nan	th	nan	แต่อ้อนแต่ออก
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462239.mp3	พ่อแม่ผู้ปกครอง	2	1	fourties	male	nan	th	nan	พ่อแม่ผู้ปกครอง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462241.mp3	น้ำยาล้างเล็บ	2	0	fourties	male	nan	th	nan	น้ำยาล้างเล็บ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462251.mp3	เขาล้างและไม่ตอบ	2	1	fourties	male	nan	th	nan	เขาล้างและไม่ตอบ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462252.mp3	แต่สุดท้ายพอยามต้องใช้ มันก็เกี่ยวกับสาธาณสุขได้	2	1	fourties	male	nan	th	nan	แต่สุดท้ายพอยามต้องใช้ มันก็เกี่ยวกับสาธาณสุขได้
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462254.mp3	อะนาฟิแล็กซิส	2	0	fourties	male	nan	th	nan	อะนาฟิแล็กซิส
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462255.mp3	สามเหลี่ยมมุมป้าน	2	0	fourties	male	nan	th	nan	สามเหลี่ยมมุมป้าน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462256.mp3	ถ้าเพื่อนเอาหนังสือสามก๊กมาให้เรา แปลว่าเขาไม่อยากคบเราหรือเปล่า	2	0	fourties	male	nan	th	nan	ถ้าเพื่อนเอาหนังสือสามก๊กมาให้เรา แปลว่าเขาไม่อยากคบเราหรือเปล่า
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462273.mp3	พระฉายาลักษณ์	2	0	fourties	male	nan	th	nan	พระฉายาลักษณ์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462274.mp3	โดยเฉพาะคนไทย	2	0	fourties	male	nan	th	nan	โดยเฉพาะคนไทย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462275.mp3	เอาเท้าขึ้นมาวางที่ตักฉัน	2	0	fourties	male	nan	th	nan	เอาเท้าขึ้นมาวางที่ตักฉัน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462276.mp3	สาวแก่ - ศรีฟ้า ลดาวัลย์	2	0	fourties	male	nan	th	nan	สาวแก่ ศรีฟ้า ลดาวัลย์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462277.mp3	และจัดทำแนวทางการใช้มาตรฐาน	2	0	fourties	male	nan	th	nan	และจัดทำแนวทางการใช้มาตรฐาน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462280.mp3	ที่เอื้อต่อการส่งเสริมวิทยาศาสตร์เทคโนโลยี	2	1	fourties	male	nan	th	nan	ที่เอื้อต่อการส่งเสริมวิทยาศาสตร์เทคโนโลยี
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462281.mp3	ส่งเสริมการป้องกันควบคุมปัจจัยเสี่ยงต่อสุขภาพ	2	0	fourties	male	nan	th	nan	ส่งเสริมการป้องกันควบคุมปัจจัยเสี่ยงต่อสุขภาพ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462282.mp3	เซ่นวักตั๊กแตน	2	0	fourties	male	nan	th	nan	เซ่นวักตั๊กแตน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462285.mp3	งานประมวลผลภาษาอัตโนมัติในวันนี้ ส่วนหนึ่งเป็นดอกผลจากการลงทุนในวิกิพีเดีย	2	1	fourties	male	nan	th	nan	งานประมวลผลภาษาอัตโนมัติในวันนี้ ส่วนหนึ่งเป็นดอกผลจากการลงทุนในวิกิพีเดีย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462286.mp3	ดูน้อยรู้สึกถึงลมเย็นจึงตื่นขึ้น	2	1	fourties	male	nan	th	nan	ดูน้อยรู้สึกถึงลมเย็นจึงตื่นขึ้น
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462311.mp3	อยากไปอียิปต์ เล่นอีตักไปก่อน	2	0	fourties	male	nan	th	nan	อยากไปอียิปต์ เล่นอีตักไปก่อน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462314.mp3	ฉันแกะสลักรูปปั้นนี้จากน้ำแข็ง	2	0	fourties	male	nan	th	nan	ฉันแกะสลักรูปปั้นนี้จากน้ำแข็ง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462315.mp3	ความรู้สึกสะเทือนใจ	2	0	fourties	male	nan	th	nan	ความรู้สึกสะเทือนใจ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462321.mp3	ทะเลครีต	2	0	fourties	male	nan	th	nan	ทะเลครีต
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462323.mp3	ฉันต้องการสิ่งที่ถอดความเพลงอย่างน่าอัศจรรย์	2	0	fourties	male	nan	th	nan	ฉันต้องการสิ่งที่ถอดความเพลงอย่างน่าอัศจรรย์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462325.mp3	สำลีเช็ดแผล	2	1	fourties	male	nan	th	nan	สำลีเช็ดแผล
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462343.mp3	ยาธาตุน้ำแดง ลดอาการท้องอืด	2	1	fourties	male	nan	th	nan	ยาธาตุน้ำแดง ลดอาการท้องอืด
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462344.mp3	สุ่มเลขศูนย์ถึงร้อย	2	1	fourties	male	nan	th	nan	สุ่มเลขศูนย์ถึงร้อย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462345.mp3	กุญแจที่คุณออกแบบจะพอดีกับแม่กุญแจ	2	0	fourties	male	nan	th	nan	กุญแจที่คุณออกแบบจะพอดีกับแม่กุญแจ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462346.mp3	ชาติพันธุ์วิทยา	2	0	fourties	male	nan	th	nan	ชาติพันธุ์วิทยา
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462362.mp3	คณะสังคมสงเคราะห์ศาสตร์	2	0	fourties	male	nan	th	nan	คณะสังคมสงเคราะห์ศาสตร์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462363.mp3	ข้าวหน้าหมูแดง	2	0	fourties	male	nan	th	nan	ข้าวหน้าหมูแดง
