client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818101.mp3	ยังคงไม่มีใครมองเห็นเธอ	2	0	fourties	male	nan	th	nan	ยังคงไม่มีใครมองเห็นเธอ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818102.mp3	ตัวแสดงผลด้านกราฟิกในเครื่องนี้ไม่เหมาะสำหรับการเล่นเกม	2	0	fourties	male	nan	th	nan	ตัวแสดงผลด้านกราฟิกในเครื่องนี้ไม่เหมาะสำหรับการเล่นเกม
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818103.mp3	ตามประมวลกฎหมายอาญา มาตราหนึ่งหนึ่งสอง	2	0	fourties	male	nan	th	nan	ตามประมวลกฎหมายอาญา มาตราหนึ่งหนึ่งสอง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818104.mp3	อ้วกว่ะ คือเมา	3	0	fourties	male	nan	th	nan	อ้วกว่ะ คือเมา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818145.mp3	ฉันเอาเธอไปเป็นดอกกุหลาบ แต่เธอก็กลายเป็นหนาม	3	0	fourties	male	nan	th	nan	ฉันเอาเธอไปเป็นดอกกุหลาบ แต่เธอก็กลายเป็นหนาม
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818146.mp3	ห้องของนายบัคเก็ต ห้ามเคาะประตูหรือกดกริ่ง	2	0	fourties	male	nan	th	nan	ห้องของนายบัคเก็ต ห้ามเคาะประตูหรือกดกริ่ง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818147.mp3	กวางที่ตกใจกำลังกลัวจนทำให้มันตกลงไปบนถนน	2	0	fourties	male	nan	th	nan	กวางที่ตกใจกำลังกลัวจนทำให้มันตกลงไปบนถนน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818148.mp3	การแบ่งโควตารัฐมนตรีของพรรคร่วมมักได้คนที่ไม่เกี่ยวข้องมาทำงาน	2	0	fourties	male	nan	th	nan	การแบ่งโควตารัฐมนตรีของพรรคร่วมมักได้คนที่ไม่เกี่ยวข้องมาทำงาน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818149.mp3	จังหวัด	2	0	fourties	male	nan	th	nan	จังหวัด
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824134.mp3	เธอเป็นเพียงแค่	2	0	fourties	male	nan	th	nan	เธอเป็นเพียงแค่
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824135.mp3	ไม่มีอะไรเกิดขึ้นแล้ว	2	0	fourties	male	nan	th	nan	ไม่มีอะไรเกิดขึ้นแล้ว
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824137.mp3	พวกเราไม่ได้สร้อยคอมา	2	0	fourties	male	nan	th	nan	พวกเราไม่ได้สร้อยคอมา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824138.mp3	การแก่เป็นเรื่องธรรมชาติ แต่เราจะแก่อย่างไรขึ้นอยู่กับวิธีที่เราดูแลตัวเอง	2	0	fourties	male	nan	th	nan	การแก่เป็นเรื่องธรรมชาติ แต่เราจะแก่อย่างไรขึ้นอยู่กับวิธีที่เราดูแลตัวเอง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824139.mp3	ฉันถอดสายแล้วแต่ทำไมไอคอนมันยังคงแสดงว่ามันกำลังชาร์จอยู่ล่ะ ?	2	0	fourties	male	nan	th	nan	ฉันถอดสายแล้วแต่ทำไมไอคอนมันยังคงแสดงว่ามันกำลังชาร์จอยู่ล่ะ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824140.mp3	เจ็ดโมงเช้า	2	0	fourties	male	nan	th	nan	เจ็ดโมงเช้า
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824141.mp3	ฉันใช้ความฉลาดและเสื้อเชิ้ต	3	0	fourties	male	nan	th	nan	ฉันใช้ความฉลาดและเสื้อเชิ้ต
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824142.mp3	ในฤดูใบไม้ผลิ ชาวนาหว่านเมล็ดพืชของเขา	2	0	fourties	male	nan	th	nan	ในฤดูใบไม้ผลิ ชาวนาหว่านเมล็ดพืชของเขา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824143.mp3	นาฬิกา	2	0	fourties	male	nan	th	nan	นาฬิกา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824144.mp3	ต้องเปลี่ยนประตูภายในบ้านใหม่เพราะพวกมันน่าเกลียดมาก	2	0	fourties	male	nan	th	nan	ต้องเปลี่ยนประตูภายในบ้านใหม่เพราะพวกมันน่าเกลียดมาก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824145.mp3	อย่างไรก็ตามเงินรายได้จากการนี้อาจไม่มากนักเมื่อเปรียบเทียบกับจำนวนนักท่องเที่ยว	2	0	fourties	male	nan	th	nan	อย่างไรก็ตามเงินรายได้จากการนี้อาจไม่มากนักเมื่อเปรียบเทียบกับจำนวนนักท่องเที่ยว
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824146.mp3	มีที่จอดรถว่างอีกเท่าไหร่	3	0	fourties	male	nan	th	nan	มีที่จอดรถว่างอีกเท่าไหร่
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824147.mp3	ดึงลูกดอกออกจากจุกไม้ก๊อก	2	0	fourties	male	nan	th	nan	ดึงลูกดอกออกจากจุกไม้ก๊อก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824148.mp3	เจ็ดสิบสี่ไมล์	4	0	fourties	male	nan	th	nan	เจ็ดสิบสี่ไมล์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824149.mp3	และตลอดเวลาที่เธอไม่สบายใจเพิ่มขึ้น	2	0	fourties	male	nan	th	nan	และตลอดเวลาที่เธอไม่สบายใจเพิ่มขึ้น
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824150.mp3	จริง ๆ แล้วมันเป็นข้อผิดพลาดทั่วไปในการตัดสิน	2	0	fourties	male	nan	th	nan	จริงจริงแล้วมันเป็นข้อผิดพลาดทั่วไปในการตัดสิน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824151.mp3	สิทธิที่จะบอกผู้คนถึงเรื่องที่พวกเขาไม่อยากได้ยิน	2	1	fourties	male	nan	th	nan	สิทธิที่จะบอกผู้คนถึงเรื่องที่พวกเขาไม่อยากได้ยิน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824152.mp3	ฉันไม่มีกำลังนับ	3	0	fourties	male	nan	th	nan	ฉันไม่มีกำลังนับ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824153.mp3	การบรรยายทำให้สมองของฉันแทบจะระเบิด	2	0	fourties	male	nan	th	nan	การบรรยายทำให้สมองของฉันแทบจะระเบิด
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824154.mp3	ตอนฉันยังเด็ก ฉันพบว่าเด็กผู้ชายมีความฝันอยากเป็นคนขับเครื่องยนต์ต่าง ๆ	4	0	fourties	male	nan	th	nan	ตอนฉันยังเด็ก ฉันพบว่าเด็กผู้ชายมีความฝันอยากเป็นคนขับเครื่องยนต์ต่างต่าง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824155.mp3	สิบแปดสัปดาห์	2	0	fourties	male	nan	th	nan	สิบแปดสัปดาห์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824156.mp3	ฉันคิดถึงของเล่นเก่า ๆ	2	0	fourties	male	nan	th	nan	ฉันคิดถึงของเล่นเก่าเก่า
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824157.mp3	พวกเขาเซ็นจดหมายจากหวานใจของคนที่พักอยู่เพื่อส่งให้พวกเขา	2	0	fourties	male	nan	th	nan	พวกเขาเซ็นจดหมายจากหวานใจของคนที่พักอยู่เพื่อส่งให้พวกเขา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824158.mp3	ฉันต้องการชำระด้วยเงินสดแทนที่จะใช้บัตรชำระเงินแบบไม่ต้องสัมผัส	2	0	fourties	male	nan	th	nan	ฉันต้องการชำระด้วยเงินสดแทนที่จะใช้บัตรชำระเงินแบบไม่ต้องสัมผัส
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824159.mp3	ตอนเย็นกูจะไปเจอไอ้เต้ย ไปด้วยกันไหม ทุ่มนึง	3	0	fourties	male	nan	th	nan	ตอนเย็นกูจะไปเจอไอ้เต้ย ไปด้วยกันไหม ทุ่มนึง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824160.mp3	ได้โปรดเอาซุปมาให้หน่อย	2	0	fourties	male	nan	th	nan	ได้โปรดเอาซุปมาให้หน่อย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824161.mp3	จนกว่าจะมีการพิพากษาถึงที่สุด ผู้ถูกกล่าวหายังเป็นผู้บริสุทธิ์อยู่	2	0	fourties	male	nan	th	nan	จนกว่าจะมีการพิพากษาถึงที่สุด ผู้ถูกกล่าวหายังเป็นผู้บริสุทธิ์อยู่
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824162.mp3	ฉันมีความต้องการ	2	0	fourties	male	nan	th	nan	ฉันมีความต้องการ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23824163.mp3	คุณไม่ได้ตั้งใจจะพูดแบบนั้น	2	0	fourties	male	nan	th	nan	คุณไม่ได้ตั้งใจจะพูดแบบนั้น
