client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489282.mp3	ผู้ชายที่สวมสเวทเตอร์สีฟ้านั่งอยู่ที่โต๊ะทำงาน	2	0	thirties	female	nan	th	nan	ผู้ชายที่สวมสเวทเตอร์สีฟ้านั่งอยู่ที่โต๊ะทำงาน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489283.mp3	อวสานอสูร - บุษยมาส	2	0	thirties	female	nan	th	nan	อวสานอสูร บุษยมาส
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489284.mp3	ธนาคารแห่งประเทศจีน	2	0	thirties	female	nan	th	nan	ธนาคารแห่งประเทศจีน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489285.mp3	รวมทั้งเร่งศึกษาวิจัยพัฒนาเทคโนโลยีการใช้ กัญชา กัญชง	2	0	thirties	female	nan	th	nan	รวมทั้งเร่งศึกษาวิจัยพัฒนาเทคโนโลยีการใช้ กัญชา กัญชง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489286.mp3	ไพร่ฟ้าข้าแผ่นดิน	2	0	thirties	female	nan	th	nan	ไพร่ฟ้าข้าแผ่นดิน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489297.mp3	มันไม่ใช่แป้ง	2	0	thirties	female	nan	th	nan	มันไม่ใช่แป้ง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489298.mp3	การระคายเคือง	2	0	thirties	female	nan	th	nan	การระคายเคือง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489299.mp3	ฝากเผื่อเรียก	2	0	thirties	female	nan	th	nan	ฝากเผื่อเรียก
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489300.mp3	เอกสารทางกฎหมาย	2	0	thirties	female	nan	th	nan	เอกสารทางกฎหมาย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489301.mp3	พลังงานนิวเคลียร์	2	0	thirties	female	nan	th	nan	พลังงานนิวเคลียร์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489306.mp3	เรือพระที่นั่งศรี	2	0	thirties	female	nan	th	nan	เรือพระที่นั่งศรี
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489307.mp3	ศิวาลัย - ทมยันตี	2	0	thirties	female	nan	th	nan	ศิวาลัย ทมยันตี
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489310.mp3	เกิดข้อผิดพลาดระหว่างอ่านแฟ้ม	2	0	thirties	female	nan	th	nan	เกิดข้อผิดพลาดระหว่างอ่านแฟ้ม
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489312.mp3	จุดคัดกรองโควิดเชิงรุก	2	0	thirties	female	nan	th	nan	จุดคัดกรองโควิดเชิงรุก
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489314.mp3	ความกระวนกระวายใจ	2	0	thirties	female	nan	th	nan	ความกระวนกระวายใจ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489325.mp3	การแก้ไขปัญหายาเสพติด	2	0	thirties	female	nan	th	nan	การแก้ไขปัญหายาเสพติด
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489327.mp3	สร้างความเข้มแข็งของสถาบันครอบครัว	2	0	thirties	female	nan	th	nan	สร้างความเข้มแข็งของสถาบันครอบครัว
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489328.mp3	เล่ห์กระเท่ห์	2	0	thirties	female	nan	th	nan	เล่ห์กระเท่ห์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489329.mp3	พันธบัตรรัฐบาล	2	0	thirties	female	nan	th	nan	พันธบัตรรัฐบาล
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489330.mp3	การขัดเกลาทางสังคม	2	0	thirties	female	nan	th	nan	การขัดเกลาทางสังคม
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489340.mp3	กรมทะเบียนการค้า	2	0	thirties	female	nan	th	nan	กรมทะเบียนการค้า
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489342.mp3	หุ้นส่วนชีวิต - นุชาวดี	2	0	thirties	female	nan	th	nan	หุ้นส่วนชีวิต นุชาวดี
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489344.mp3	แนวนโยบายแห่งรัฐของรัฐธรรมนูญแห่งราชอาณาจักรไทย	2	0	thirties	female	nan	th	nan	แนวนโยบายแห่งรัฐของรัฐธรรมนูญแห่งราชอาณาจักรไทย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489346.mp3	มีเหย้ามีเรือน	2	0	thirties	female	nan	th	nan	มีเหย้ามีเรือน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489347.mp3	ที่พักข้างทาง	2	0	thirties	female	nan	th	nan	ที่พักข้างทาง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489356.mp3	เรือนทรงมลิลา	2	0	thirties	female	nan	th	nan	เรือนทรงมลิลา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489357.mp3	เศรษฐศาสตร์มหภาค	2	0	thirties	female	nan	th	nan	เศรษฐศาสตร์มหภาค
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489358.mp3	แล้วเจอกันที่ออฟฟิศเธอนะ	2	0	thirties	female	nan	th	nan	แล้วเจอกันที่ออฟฟิศเธอนะ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489359.mp3	หมุนวาล์วและปล่อยไอน้ำร้อนออกมา	2	0	thirties	female	nan	th	nan	หมุนวาล์วและปล่อยไอน้ำร้อนออกมา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489360.mp3	ครั้นบริษัทนั้น อันพระผู้มีพระภาคทรงแสดงให้เห็นแจ้ง ให้สมาทาน อาจหาญ ร่าเริง	2	0	thirties	female	nan	th	nan	ครั้นบริษัทนั้น อันพระผู้มีพระภาคทรงแสดงให้เห็นแจ้ง ให้สมาทาน อาจหาญ ร่าเริง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489366.mp3	แม่แรง	2	0	thirties	female	nan	th	nan	แม่แรง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489367.mp3	การต่างประเทศ	2	0	thirties	female	nan	th	nan	การต่างประเทศ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489368.mp3	ในสินค้าเกษตรสำคัญ	2	0	thirties	female	nan	th	nan	ในสินค้าเกษตรสำคัญ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489369.mp3	เซ็นทรัลพลาซา	2	1	thirties	female	nan	th	nan	เซ็นทรัลพลาซา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489370.mp3	ฟ้าครึ้มเหมือนฝนตั้งท่าจะตก	2	0	thirties	female	nan	th	nan	ฟ้าครึ้มเหมือนฝนตั้งท่าจะตก
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489376.mp3	ในการพัฒนากำลังคนที่มีทักษะขั้นสูง	2	0	thirties	female	nan	th	nan	ในการพัฒนากำลังคนที่มีทักษะขั้นสูง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489377.mp3	เท่าเทียม	2	0	thirties	female	nan	th	nan	เท่าเทียม
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489378.mp3	แล้วจะลืม - อาริตา	2	0	thirties	female	nan	th	nan	แล้วจะลืม อาริตา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489379.mp3	รัฐบาลจึงได้กำหนดนโยบายการพัฒนา	2	0	thirties	female	nan	th	nan	รัฐบาลจึงได้กำหนดนโยบายการพัฒนา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489380.mp3	ใส่ถ้อยร้อยความ	2	0	thirties	female	nan	th	nan	ใส่ถ้อยร้อยความ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489388.mp3	เปล่งประกายไปทั่วผืนแผ่นดินไทย	2	0	thirties	female	nan	th	nan	เปล่งประกายไปทั่วผืนแผ่นดินไทย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489390.mp3	เช่น	2	0	thirties	female	nan	th	nan	เช่น
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489392.mp3	ยามเย็นยามค่ำ ร่ำร้องหาอะไร	2	0	thirties	female	nan	th	nan	ยามเย็นยามค่ำ ร่ำร้องหาอะไร
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489393.mp3	ธนรักษ์	2	0	thirties	female	nan	th	nan	ธนรักษ์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489406.mp3	น่าสะอิดสะเอียน	2	0	thirties	female	nan	th	nan	น่าสะอิดสะเอียน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489407.mp3	กระโดดข้ามรั้วแล้วรีบไปทางริมแม่น้ำ	2	0	thirties	female	nan	th	nan	กระโดดข้ามรั้วแล้วรีบไปทางริมแม่น้ำ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489408.mp3	ล้อมหน้าล้อมหลัง	2	0	thirties	female	nan	th	nan	ล้อมหน้าล้อมหลัง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489409.mp3	วันนี้วานิลลาหมด	2	0	thirties	female	nan	th	nan	วันนี้วานิลลาหมด
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489410.mp3	ฉันมาเพื่อจะทำมันให้ได้	2	0	thirties	female	nan	th	nan	ฉันมาเพื่อจะทำมันให้ได้
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489421.mp3	ยกระดับคุณภาพตลาดชุมชน	2	0	thirties	female	nan	th	nan	ยกระดับคุณภาพตลาดชุมชน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489422.mp3	หรือบางทีก็เรียกว่าอี	2	0	thirties	female	nan	th	nan	หรือบางทีก็เรียกว่าอี
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489423.mp3	ความสัมพันธ์ที่เขามีต่อกันในข่ายการผลิต	2	0	thirties	female	nan	th	nan	ความสัมพันธ์ที่เขามีต่อกันในข่ายการผลิต
